sentence,entities
Thomas D. Singleton,[]
*Voice By : John DiMaggio,[]
'' Explorations in Economic History '',"[['Explorations in Economic History', (32274, 32277), 'ORG']]"
The Amanda Show '',"[['The Amanda Show', (32279, 32281), 'PER']]"
"Raytown , Missouri",[]
Feeling by RaÃºl di Blasio,[]
Somebody to Shove,[]
Casola in Lunigiana,[]
The New Yogi Bear Show '',"[['The New Yogi Bear Show', (32297, 32301), 'PER']]"
Brickhouse Brown ( SECW ) ( CCW ),"[['Brickhouse Brown', (32303, 32304), 'PER']]"
*2001 : Joe Buck ( FOX ),"[['Joe Buck', (32313, 32314), 'PER'], ['FOX', (32316, 32316), 'ORG']]"
Kintetsu ( kept at the Yamato Bunkakan ),"[['Kintetsu', (32318, 32318), 'ORG'], ['Yamato Bunkakan', (32323, 32324), 'ORG']]"
"The National Guard was mobilized here in 1916 , joining the Coast Artillery Corps , while the 90th Aero Squadron operated DH-4Bs from here in 1919 until 1920 , which included Jimmy Doolittle .","[['National Guard', (32327, 32328), 'ORG'], ['Coast Artillery Corps', (32337, 32339), 'ORG'], ['90th Aero Squadron', (32343, 32345), 'ORG'], ['DH-4Bs', (32347, 32347), 'ORG'], ['Jimmy Doolittle', (32357, 32358), 'PER']]"
*October 10 â Pat Burrell,[]
** Bond Street tube station,[]
Frank Emanuel - Elected 2004,"[['Frank Emanuel', (32370, 32371), 'PER']]"
Miami-Dade County Public Schools,[]
"Spotted sandgrouse , ''Pterocles senegallus ''","[['Spotted sandgrouse', (32379, 32380), 'LOC']]"
"Gotthard Kettler , 1561â87","[['Gotthard Kettler', (32385, 32386), 'PER']]"
"He played most notably for the New York Mets and Los Angeles Dodgers , while also having brief stints with the Florida Marlins , San Diego Padres , and Oakland Athletics .","[['New York Mets', (32395, 32397), 'ORG'], ['Los Angeles Dodgers', (32399, 32401), 'ORG'], ['Florida Marlins', (32410, 32411), 'ORG'], ['San Diego Padres', (32413, 32415), 'PER'], ['Oakland Athletics', (32418, 32419), 'ORG']]"
2012â13 McNeese State Cowboys basketball team,[]
32 ) Common Guava Blue ( Virachola isocrates ),[]
Louis of Praet,[]
Scott Calderwood is a former manager .,"[['Scott Calderwood', (32439, 32440), 'PER']]"
File : GeorgeMcGovern.png|Senator '' George McGovern '' 'from South Dakota,"[['George McGovern', (32450, 32451), 'PER']]"
' '' Norman Moore '' '*,"[['Norman Moore', (32458, 32459), 'PER']]"
He is currently coaching the Finland national under-19 football team .,"[['Finland national under-19 football team', (32467, 32471), 'ORG']]"
*1448 - Mompha murtfeldtella '',"[['Mompha murtfeldtella', (32475, 32476), 'LOC']]"
' '' KMMF 17 '' 'Â²,"[['KMMF', (32480, 32480), 'ORG']]"
Cape Mount Nature Conservation Unit,[]
"Elvaston , Derbyshire",[]
John Miller ( minister ),[]
'' When You 're Looking Like That '',"[[""When You 're Looking Like That"", (32498, 32503), 'ORG']]"
"( 1990 ) Frunzensky District , Saint Petersburg , Russia","[['Frunzensky District , Saint Petersburg', (32508, 32512), 'LOC']]"
J. W. Storm,[]
Michelle Mone - Project Manager,"[['Michelle Mone', (32518, 32519), 'PER']]"
"Go-Suzaku , Emperor of Japan",[]
Communes of the FinistÃ¨re department,[]
Caron Butler ( 21 ),"[['Caron Butler', (32533, 32534), 'PER']]"
"Southwest , Washington , D.C .",[]
France ( FRA ),[]
National Credit Union Administration,[]
Royal Australian Armoured Corps - The Prince of Wales,"[['Royal Australian Armoured Corps', (32552, 32555), 'ORG']]"
"'' The Court '' ( 3 episodes , also in 2002 , starring Sally Field )","[['The Court', (32562, 32563), 'ORG'], ['Sally Field', (32574, 32575), 'PER']]"
She died in Oslo in 1987 .,"[['Oslo', (32580, 32580), 'LOC']]"
Mathias Boe / Carsten Mogensen,"[['Mathias Boe', (32584, 32585), 'PER']]"
Shepherd Independent School District,[]
Sydorovych was born in Lviv .,"[['Lviv', (32597, 32597), 'LOC']]"
Lieutenant-Governor of Manitoba - Peter Liba,"[['Lieutenant-Governor of Manitoba', (32599, 32601), 'ORG']]"
"Seneca Falls , New York",[]
Erithacus akahige '' ( Japanese robin ),"[['Erithacus akahige', (32610, 32611), 'ORG'], ['Japanese robin', (32614, 32615), 'LOC']]"
"National Register of Historic Places listings in Washington County , Nebraska",[]
George Baird ( minister ),[]
"San Luis Obispo , California",[]
Richard Belzer as Sgt. John Munch,"[['Richard Belzer', (32638, 32639), 'PER']]"
"By this ceremony , the North German Confederation was transformed into the German Empire .","[['North German Confederation', (32649, 32651), 'ORG'], ['German Empire', (32656, 32657), 'LOC']]"
New York State Route 412,[]
"This necessitated the opening of Assumption College in September , 1992 , as well as Holy Trinity Catholic High School in Simcoe , Ontario in 2001 .","[['Assumption College', (32669, 32670), 'ORG'], ['Holy Trinity Catholic High School', (32679, 32683), 'ORG'], ['Simcoe , Ontario', (32685, 32687), 'LOC']]"
"On December 20 , 2010 , Warid Telecom was rebranded as Airtel .","[['Warid Telecom', (32697, 32698), 'ORG'], ['Airtel', (32702, 32702), 'ORG']]"
' '' Dick Selma '' ' ( 2â9 ),"[['Dick Selma', (32706, 32707), 'PER']]"
"It begins in Fountain and continues through Lanesboro , Whalen , Peterson , Rushford , and Houston .","[['Fountain', (32716, 32716), 'LOC'], ['Lanesboro', (32720, 32720), 'LOC'], ['Whalen', (32722, 32722), 'LOC'], ['Peterson', (32724, 32724), 'LOC'], ['Rushford', (32726, 32726), 'LOC'], ['Houston', (32729, 32729), 'LOC']]"
"University of California , Irvine",[]
It was held in Bali on 5-7 October 2013 .,"[['Bali', (32740, 32740), 'LOC']]"
"She is a daughter of Chulalongkorn , King Rama V of Siam .","[['Chulalongkorn , King Rama V of Siam', (32751, 32757), 'PER']]"
Media of North Korea,[]
Ernesto JosÃ© Degenhart,[]
1925 Akron Pros season,[]
It was released in the United States on 3 February 2009 .,"[['United States', (32775, 32776), 'LOC']]"
"He moved to Santa Barbara , California in 1960 .","[['Santa Barbara , California', (32785, 32788), 'LOC']]"
** '' the Khanate of Khiva was superseded by the Khorezm People 's Soviet Republic on 8 October 1920 '',"[['Khanate of Khiva', (32795, 32797), 'LOC'], [""Khorezm People 's Soviet Republic"", (32802, 32806), 'LOC']]"
'' 'Monarch '' ' - George II,[]
A.T.S. âStanâ Sissons ( 1920â1962 ),"[['A.T.S. â\x80\x98Stanâ\x80\x99 Sissons', (32819, 32821), 'ORG']]"
"Elton John , Stevie Wonder and Paul McCartney were the headline acts of the concert .","[['Elton John', (32825, 32826), 'PER'], ['Stevie Wonder', (32828, 32829), 'PER'], ['Paul McCartney', (32831, 32832), 'PER']]"
Burial ( Burial album ),"[['Burial (', (32841, 32842), 'ORG']]"
He subsequently subdivided a portion of the north-eastern section of the grounds and built five residential houses in the then popular California Bungalow style .,"[['California Bungalow', (32867, 32868), 'ORG']]"
Southfields tube station,[]
"Norman Charles Roettger , Jr .",[]
Trude Rittmann ( 1908â2005 ),"[['Trude Rittmann', (32880, 32881), 'PER']]"
"Sydney Cricket Ground , Sydney","[['Sydney Cricket Ground', (32885, 32887), 'LOC']]"
' '' Promoted to Hong Kong Premier League '' ',"[['Hong Kong Premier League', (32894, 32897), 'ORG']]"
''General manager : Joop Alberda '',"[['Joop Alberda', (32903, 32904), 'PER']]"
"University of Vermont , 1925 .","[['University of Vermont', (32906, 32908), 'ORG']]"
"In 2008 he played concerts in Tokyo , Istanbul , London , Saint Petersburg and Potsdam .","[['Tokyo', (32918, 32918), 'LOC'], ['Istanbul', (32920, 32920), 'LOC'], ['London', (32922, 32922), 'LOC'], ['Saint Petersburg', (32924, 32925), 'LOC'], ['Potsdam', (32927, 32927), 'LOC']]"
Sead KolaÅ¡inac â CFR Cluj â 2004â2005,"[['Sead KolaÅ¡inac', (32929, 32930), 'PER'], ['CFR Cluj', (32932, 32933), 'ORG']]"
Ballad of Easy Rider '' ( 1969 ),"[['Ballad of Easy Rider', (32936, 32939), 'ORG']]"
Hanjin Heavy Industries STX Offshore & Shipbuilding STX Offshore & Shipbuilding STX Offshore & Shipbuilding STX Offshore & Shipbuilding Hanjin Heavy Industries Hanjin Heavy Industries Hanjin Heavy Industries Hanjin Heavy Industries STX Offshore & Shipbuilding STX Offshore & Shipbuilding STX Offshore & Shipbuilding Hanjin Heavy Industries Hanjin Heavy Industries Hanjin Heavy Industries STX Offshore & Shipbuilding STX Offshore & Shipbuilding,"[['Hanjin Heavy Industries', (32944, 32946), 'ORG'], ['STX Offshore & Shipbuilding', (32947, 32950), 'ORG'], ['STX Offshore & Shipbuilding', (32951, 32954), 'ORG'], ['STX Offshore & Shipbuilding', (32955, 32958), 'ORG'], ['STX Offshore & Shipbuilding', (32959, 32962), 'ORG'], ['Hanjin Heavy Industries', (32963, 32965), 'ORG'], ['Hanjin Heavy Industries', (32966, 32968), 'ORG'], ['Hanjin Heavy Industries', (32969, 32971), 'ORG'], ['Hanjin Heavy Industries', (32972, 32974), 'ORG'], ['STX Offshore & Shipbuilding', (32975, 32978), 'ORG'], ['STX Offshore & Shipbuilding', (32979, 32982), 'ORG'], ['STX Offshore & Shipbuilding', (32983, 32986), 'ORG'], ['Hanjin Heavy Industries', (32987, 32989), 'ORG'], ['Hanjin Heavy Industries', (32990, 32992), 'ORG'], ['Hanjin Heavy Industries', (32993, 32995), 'ORG'], ['STX Offshore & Shipbuilding', (32996, 32999), 'ORG']]"
Slavery in Ancient Greece,[]
Diego David JimÃ©nez,[]
"Before that , he served as a member of the New Mexico House of Representatives .","[['New Mexico House of Representatives', (33021, 33025), 'ORG']]"
"It is found in France , Spain , Germany , Austria , Switzerland , Italy , the Czech Republic , Slovakia , Hungary and the Republic of Macedonia .","[['France', (33031, 33031), 'LOC'], ['Spain', (33033, 33033), 'LOC'], ['Germany', (33035, 33035), 'LOC'], ['Austria', (33037, 33037), 'LOC'], ['Switzerland', (33039, 33039), 'LOC'], ['Italy', (33041, 33041), 'LOC'], ['Czech Republic', (33044, 33045), 'LOC'], ['Slovakia', (33047, 33047), 'LOC'], ['Hungary', (33049, 33049), 'LOC'], ['Republic of Macedonia', (33052, 33054), 'LOC']]"
"Selhurst Park , South Norwood","[['Selhurst Park', (33056, 33057), 'ORG']]"
The Sensuous Nurse '' ( 1975 ),"[['The Sensuous Nurse', (33061, 33063), 'PER']]"
DÃ¡maso Marte ( 2 ),"[['DÃ¡maso Marte', (33068, 33069), 'PER']]"
'' Psilostrophe cooperi '',"[['Psilostrophe cooperi', (33074, 33075), 'LOC']]"
*10105.1 - Sympistis cleopatra '',"[['Sympistis cleopatra', (33079, 33080), 'LOC']]"
Carl Cox - 11,"[['Carl Cox', (33082, 33083), 'PER']]"
BotaÅ SK '' ( 10 ) '',"[['BotaÅ\x9f SK', (33086, 33087), 'PER']]"
"Port-Louis , Morbihan",[]
"Spike Milligan , Larry Stephens","[['Spike Milligan', (33096, 33097), 'PER']]"
Woodrow Wilson School of Public and International Affairs,[]
In retirement he lived in Strathfield until his death on 20 June 1917 .,"[['Strathfield', (33114, 33114), 'LOC']]"
All People 's Party ( Namibia ),[]
Egwin of Evesham,[]
"Nowa Sucha , Sochaczew County",[]
"''Polenta '' , by Pietro Longhi",[]
"In 1946 , Deal enrolled in The University of Alabama in Tuscaloosa .","[['University of Alabama', (33151, 33153), 'ORG'], ['Tuscaloosa', (33155, 33155), 'LOC']]"
Biak black flycatcher,[]
Nika Gilauri ( 1975â ),"[['Nika Gilauri', (33160, 33161), 'PER']]"
Universal Music Group artists,"[['Universal Music Group', (33165, 33167), 'ORG']]"
'' Lordship of Ireland '' ' â Henry III of England ( 1216â1272 ),"[['Lordship of Ireland', (33170, 33172), 'LOC'], ['Henry III of England', (33176, 33179), 'PER']]"
"*1989â90 Trevor Kidd , Brandon Wheat Kings","[['Trevor Kidd', (33184, 33185), 'PER']]"
"*Honorary degree , University of Pavia,1998 .","[['University of Pavia,1998', (33193, 33195), 'ORG']]"
House of Representatives of the State of Washington,[]
For Those About to Rock We Salute You,[]
Washington ( state ),[]
Steve Nash ( 11 ),"[['Steve Nash', (33217, 33218), 'PER']]"
"They were married December 18 , 1906 , in Wilmington , Delaware .","[['Wilmington , Delaware', (33231, 33233), 'LOC']]"
"After two years he moved to Manchester , England where he lived for the rest of his life .","[['Manchester', (33241, 33241), 'LOC'], ['England', (33243, 33243), 'LOC']]"
"Hirsch Memorial Coliseum , Shreveport","[['Hirsch Memorial Coliseum', (33254, 33256), 'ORG']]"
Kim Dong-Suk ( 2 ),"[['Kim Dong-Suk', (33259, 33260), 'PER']]"
' '' ''Elements '' ' '' is the second solo album from Deep Purple bassist Roger Glover .,"[['Deep Purple', (33276, 33277), 'ORG'], ['Roger Glover', (33279, 33280), 'PER']]"
Trunks ( clothing ),[]
"Their houses were completely destroyed , those who resisted were murdered , the ones that fled went to Carpentras .","[['Carpentras', (33304, 33304), 'LOC']]"
This species was first described from California .,"[['California', (33312, 33312), 'LOC']]"
'' China ( Ming dynasty ) '' ' - Yongle Emperor ( 1402â1424 ),"[['China ( Ming dynasty )', (33315, 33319), 'LOC'], ['Yongle Emperor', (33323, 33324), 'PER']]"
) - Riz Khan discusses the book with 3 scholars,"[['Riz Khan', (33330, 33331), 'ORG']]"
"Detroit Automobile Company , Henry Ford Company","[['Detroit Automobile Company', (33338, 33340), 'ORG']]"
Live with Regis and Kelly '',"[['Live with Regis and Kelly', (33345, 33349), 'PER']]"
"**October â Maistre Jhan , composer ( born c.1485 )","[['Maistre Jhan', (33353, 33354), 'PER']]"
Patrick de Leuchars,[]
GY16 : Pomeroon-Supenaam Region,[]
' '' The Wiggles '' ',"[['The Wiggles', (33370, 33371), 'ORG']]"
"Hashemabad , West Azerbaijan",[]
They issued four singles in the UK .,"[['singles', (33381, 33381), 'ORG'], ['UK', (33384, 33384), 'LOC']]"
Alice 19th '' â 7 Vols .,"[['Alice 19th', (33386, 33387), 'ORG']]"
"A variety of artists have since interpreted the song , including Eric Clapton , who recorded several versions .","[['Eric Clapton', (33404, 33405), 'PER']]"
"Berndt-Otto Rehbinder , Carl Forssell , Per Carleson , Bengt Ljungquist , John Sandwall","[['Berndt-Otto Rehbinder', (33412, 33413), 'PER'], ['Carl Forssell', (33415, 33416), 'PER'], ['Per Carleson', (33418, 33419), 'PER'], ['Bengt Ljungquist', (33421, 33422), 'PER']]"
The Bronx ( band ),[]
Ernest William MacBride ( 1866 -1940 ),"[['Ernest William MacBride', (33431, 33433), 'ORG']]"
It is where the A413 road crosses the River Thame .,"[['A413 road', (33442, 33443), 'ORG'], ['River Thame', (33446, 33447), 'LOC']]"
Its first head was Mark Shevelev and it was originally based in Krasnoyarsk .,"[['Mark Shevelev', (33453, 33454), 'PER'], ['Krasnoyarsk', (33461, 33461), 'LOC']]"
"Tenth Air Force , 9 April 1947 â 27 June 1949","[['Tenth Air Force', (33463, 33465), 'ORG']]"
2007 â John Grisham,[]
Large cactus finch,[]
He was born and raised in Tel Aviv and became an Orthodox Jew at the age of 26 .,"[['Tel Aviv', (33487, 33488), 'LOC'], ['Orthodox Jew', (33492, 33493), 'ORG']]"
Apostolic Vicariate of Alexandria of Egypt,[]
"EstÃ¡dio Municipal de Braga , Braga","[['EstÃ¡dio Municipal de Braga', (33506, 33509), 'ORG']]"
' '' Lord George Hamilton '' ',"[['Lord George Hamilton', (33514, 33516), 'PER']]"
William H. Wharton,[]
*19 June 1578 Haberdashers ' Company,[]
"Lake View , located at","[['Lake View', (33528, 33529), 'LOC']]"
2012 â Eva Rydberg,[]
'' Ranma Â½ '',"[['Ranma Â½', (33538, 33539), 'PER']]"
Alexandria - Beheira - Matruh,"[['Alexandria', (33541, 33541), 'LOC'], ['Beheira', (33543, 33543), 'LOC']]"
2002 â Live in Seattle 2002 '',"[['Live in Seattle 2002', (33548, 33551), 'ORG']]"
'' Cercospora vicosae '',"[['Cercospora vicosae', (33554, 33555), 'LOC']]"
Tacoma School of the Arts,[]
Kensuke Sasaki 's fourth reign holds the record for shortest reign at 16 days .,"[['Kensuke Sasaki', (33562, 33563), 'PER']]"
Massimo D'Alema ( PDS ),"[[""Massimo D'Alema"", (33577, 33578), 'PER']]"
Alan I ( 876â907 ),"[['Alan I', (33582, 33583), 'PER']]"
) L.Rico ( Peru ),"[['Peru', (33590, 33590), 'LOC']]"
'' Kingdom of Dahomey '' ' â Akaba ( 1685â1708 ),"[['Kingdom of Dahomey', (33593, 33595), 'ORG'], ['Akaba', (33599, 33599), 'PER']]"
He also teaches at the Brussels conservatory .,"[['Brussels', (33608, 33608), 'LOC'], ['conservatory', (33609, 33609), 'ORG']]"
It 's a Small World,[]
Lina Fedorova / Maxim Miroshkin,"[['Lina Fedorova', (33616, 33617), 'PER']]"
Cornucopia ( magazine ),[]
Earlier in his career he played for the Yugoslavia national ice hockey team .,"[['Yugoslavia national ice hockey team', (33633, 33637), 'ORG']]"
Saudi Arabia defeated Republic of Korea in the final match in Doha .,"[['Saudi Arabia', (33639, 33640), 'ORG'], ['Republic of Korea', (33642, 33644), 'ORG'], ['Doha', (33650, 33650), 'LOC']]"
'' Dolly '' ( 1987â1988 ),"[['Dolly', (33653, 33653), 'ORG']]"
In the Name of Love '' â Earth Wind and Fire,"[['In the Name of Love', (33658, 33662), 'ORG']]"
See the No cloning theorem for additional information .,"[['No cloning theorem', (33671, 33673), 'ORG']]"
Agrarian Party of Moldova,[]
"In 2011 , she was a fill in presenter on Network Ten 's Sports Tonight '' and a panellist on Thursday Night Live '' .","[['Network Ten', (33692, 33693), 'ORG'], ['Sports Tonight', (33695, 33696), 'ORG'], ['Thursday Night Live', (33702, 33704), 'ORG']]"
It reads as follows in the translation provided by FailedMessiah :,"[['FailedMessiah', (33716, 33716), 'PER']]"
"Demobilized in May 1946 , he settled in London and then moved to New York .","[['London', (33726, 33726), 'LOC'], ['New York', (33731, 33732), 'LOC']]"
"Wisma FAM , Malaysia ( H )","[['Wisma FAM', (33734, 33735), 'ORG'], ['Malaysia', (33737, 33737), 'LOC']]"
Adolfo Bautista â Chivas USA â 2014,"[['Adolfo Bautista', (33741, 33742), 'PER'], ['Chivas USA', (33744, 33745), 'ORG']]"
"Philip Rivers , Antonio Gates , King Dunlap , Malcom Floyd","[['Philip Rivers', (33748, 33749), 'PER'], ['Antonio Gates', (33751, 33752), 'PER'], ['King Dunlap', (33754, 33755), 'PER']]"
John Wesley preached here on 13 September 1743 .,"[['John Wesley', (33759, 33760), 'PER']]"
The newspaper assumed the tabloid format during his tenure .,"[['tabloid', (33772, 33772), 'PER']]"
Battle of Sulphur Creek Trestle,[]
2000 : Quarter Final ( lost to Dennis Priestley 4â5 ),"[['2000', (33783, 33783), 'ORG'], ['Dennis Priestley', (33790, 33791), 'PER']]"
Liza 's at The Palace ... .,[]
54 Chuck Howley OLB,"[['Chuck Howley', (33802, 33803), 'PER']]"
"''Remixes '' ( Silversun Pickups EP ) , 2007","[[""''Remixes '' ( Silversun Pickups EP )"", (33805, 33811), 'ORG']]"
Infinity '' ( 1978 ),"[['Infinity', (33814, 33814), 'ORG']]"
Jordan Owens ( ice hockey ) ( born 1986 ) .,"[['Jordan Owens ( ice hockey )', (33819, 33824), 'PER']]"
*One for Eastern Europe ( then held by Romania ),"[['Eastern Europe', (33832, 33833), 'ORG'], ['Romania', (33838, 33838), 'LOC']]"
The cause of death was heart and kidney failure .,"[['heart and kidney failure', (33845, 33848), 'ORG']]"
"Louis L'Amour , author","[[""Louis L'Amour"", (33850, 33851), 'PER']]"
"Shortly thereafter , she gave birth to a daughter Claudia Octavia .","[['Claudia Octavia', (33863, 33864), 'PER']]"
Walter P. Unger,[]
N.A. Wodehouse ( 14 ),"[['N.A. Wodehouse', (33869, 33870), 'PER']]"
' '' Raelene Boyle '' ',"[['Raelene Boyle', (33876, 33877), 'PER']]"
"Thousands were killed , and tens of thousands of local inhabitants fled for Bulgaria and Albania to save their lives .","[['Bulgaria', (33893, 33893), 'LOC'], ['Albania', (33895, 33895), 'LOC']]"
They had just arrived in Illinois that year .,"[['Illinois', (33906, 33906), 'LOC']]"
He sat as a member for Dublin City in the Patriot Parliament in 1689 .,"[['Dublin City', (33916, 33917), 'ORG'], ['Patriot Parliament', (33920, 33921), 'ORG']]"
